Annotation taxonomy ignored. No file annotation.conf found.
Evaluating Folder: src/test/resources/data/systems/chemu_sample/ner/test against Gold Folder: src/test/resources/data/corpora/chemu_sample/ner/gt Match settings : Type match=HIERARCHICAL; Span match=APPROXIMATE; Similarity=0.8
Summary:
|tp|fp|fn|precision|recall|f1
COMPOSITE|0|1|0|0.0000|0.0000|0.0000
EXAMPLE_LABEL|49|0|0|1.0000|1.0000|1.0000
OTHER_COMPOUND|174|0|2|1.0000|0.9886|0.9943
REACTION_PRODUCT|110|0|0|1.0000|1.0000|1.0000
REAGENT_CATALYST|58|0|0|1.0000|1.0000|1.0000
SOLVENT|61|0|0|1.0000|1.0000|1.0000
STARTING_MATERIAL|87|0|1|1.0000|0.9886|0.9943
TEMPERATURE|74|0|0|1.0000|1.0000|1.0000
TIME|47|0|0|1.0000|1.0000|1.0000
YIELD_OTHER|57|0|0|1.0000|1.0000|1.0000
YIELD_PERCENT|49|0|1|1.0000|0.9800|0.9899
all|766|1|4|0.9987|0.9948|0.9967
