Annotation taxonomy ignored. No file annotation.conf found.
Evaluating Folder: src/test/resources/data/systems/chemu_sample/ner/test against Gold Folder: src/test/resources/data/corpora/chemu_sample/ner/gt Match settings : Type match=INEXACT; Span match=OVERLAP
Summary:
|tp|fp|fn|precision|recall|f1
COMPOSITE|0|0|0|0.0000|0.0000|0.0000
EXAMPLE_LABEL|49|0|0|1.0000|1.0000|1.0000
OTHER_COMPOUND|175|0|1|1.0000|0.9943|0.9972
REACTION_PRODUCT|110|0|0|1.0000|1.0000|1.0000
REAGENT_CATALYST|58|0|0|1.0000|1.0000|1.0000
SOLVENT|61|0|0|1.0000|1.0000|1.0000
STARTING_MATERIAL|87|0|1|1.0000|0.9886|0.9943
TEMPERATURE|74|0|0|1.0000|1.0000|1.0000
TIME|47|0|0|1.0000|1.0000|1.0000
YIELD_OTHER|57|0|0|1.0000|1.0000|1.0000
YIELD_PERCENT|49|0|1|1.0000|0.9800|0.9899
all|767|0|3|1.0000|0.9961|0.9980
